-0.29038966,0.93523093,-0.26650708,0.10350515,0.94574145,-0.23392082,0.057929647,-0.89487849,-0.7144965,-0.56636599,0.712966,0.7391967,-0.1636615,0.50062216,0.40927077,-0.60348047,-0.63541544,-0.80514126,-1.0,-0.93103448,-0.33930223,-0.71032229,0.25687486
-0.31998485,0.93411232,-0.26650708,0.10350515,0.94572748,-0.23204461,0.076408452,-0.89140456,-0.64774616,-0.46909596,0.73582488,0.76845905,-0.1636615,0.22210959,0.37231093,-0.44708646,-0.62495969,-0.78580013,-0.93333333,-0.93103448,-0.30536031,-0.68409649,0.25937335
-0.39332207,0.93791659,-0.27316132,0.10332033,0.94572748,-0.23204461,0.055009461,-0.88741036,-0.70612204,-0.21940228,0.65989857,0.699778,-0.7310271,0.12633381,0.32656914,-0.46763778,-0.58260543,-0.76557487,-0.93333333,-0.79310345,-0.22818088,-0.61166574,0.26207063
0.85393652,0.93650096,-0.05132774,0.20346828,0.70639072,-0.45526778,-0.11525486,-0.87978352,-0.78757093,-0.90690272,0.96107064,0.98311473,-0.81436274,0.78011156,-0.41314516,-0.27371103,-0.95864256,-0.99465118,-0.6,-1.0,-0.30817532,-0.75202776,0.22651387
-0.43251762,0.97087763,-0.05132774,0.23611483,0.95524209,-0.12775602,-0.047769731,-0.99611759,-0.93359724,-0.91881165,0.95800321,0.95562538,-0.74344302,0.77402281,-0.80606164,0.035659766,-0.99625869,-0.99906555,-0.86666667,-1.0,-0.59999861,-0.91338781,0.11835988
0.15256891,0.94421684,-0.051967912,0.23611483,0.95524209,-0.052930157,0.1756053,-0.99670073,-0.72985605,-0.61645753,0.94193006,0.94284509,-0.74344302,0.73313285,-0.25932656,0.060163648,-0.99938416,-0.99939032,-0.93333333,-0.93103448,-0.87312205,-0.98995851,0.12175811
-0.22050421,0.95367675,-0.084042938,0.22571201,0.95607029,-0.053444081,0.16458858,-0.9940574,-0.5624155,-0.26598337,0.77832235,0.77054594,-0.85808367,0.73313285,-0.19303188,-0.31226261,-0.9995222,-0.99963925,-1.0,-1.0,-0.88355893,-0.98957887,0.13388241
-0.058423465,0.96044341,-0.081361253,0.16187883,0.97857037,-0.053444081,0.16172394,-0.99533625,-0.51165713,-0.19163596,0.84604699,0.85214792,-0.79332974,0.79683381,0.0076915981,-0.11503394,-0.99992861,-0.99961016,-1.0,-0.44827586,-0.91240532,-0.9927596,0.1290933
-0.27434503,0.96109048,-0.081361253,0.16028445,0.97932784,-0.04046932,0.15351475,-0.99650711,-0.0043351013,-0.25682648,0.47403545,0.46480455,-0.79332974,0.79683381,0.29489914,0.10725555,-0.99995941,-0.99977877,-0.93333333,-0.93103448,-0.9394636,-0.99619311,0.12516901
0.069131351,0.96245812,-0.084637779,0.14849615,0.98124707,-0.04296972,0.15351475,-0.99546231,-0.082918964,-0.48164702,0.62946559,0.626829,-0.836012,0.7845319,0.087011897,-0.060774763,-0.9999624,-0.99971185,-1.0,-0.93103448,-0.9685305,-0.99904572,0.12925371
0.23566295,0.96331188,-0.094005515,0.14763179,0.98229687,-0.053409544,0.14315491,-0.99407946,0.043636498,-0.30874328,0.61126186,0.61261581,-0.84456809,0.7845319,-0.028779531,0.038114913,-0.99996195,-0.99941279,-0.93333333,-0.79310345,-0.97371447,-0.99923378,0.13389226
0.038568611,0.96520951,-0.096558678,0.14316088,0.98336263,-0.053409544,0.13045077,-0.99303234,0.12698942,-0.17954647,0.076283466,0.092238729,-0.80789559,0.80161213,-0.15180743,0.23664083,-0.99996551,-0.99930178,-1.0,-0.86206897,-0.98057773,-0.9992974,0.13718519
0.061372729,0.96604192,-0.10256324,0.13023349,0.98487052,-0.055106301,0.13008911,-0.99268843,0.082412244,-0.34905429,0.34909479,0.34683044,-0.80789559,0.78982106,-0.26252555,0.22145532,-0.99995573,-0.99936714,-0.86666667,-0.86206897,-0.96496731,-0.99836637,0.13821876
0.00052318754,0.96417698,-0.094400395,0.15237731,0.9809871,-0.05514328,0.13008911,-0.99285361,-0.017843712,-0.32025496,0.29980137,0.29209685,-0.81210192,0.78982106,-0.52528933,0.11522142,-0.99993069,-0.99941202,-0.8,-0.79310345,-0.96075291,-0.99824911,0.13767918
-0.23476128,0.96195803,-0.092702159,0.15269893,0.98096358,-0.05514328,0.14300051,-0.99410229,0.25204008,-0.048045747,0.068427625,0.056315667,-0.84548868,0.79887786,-0.28643366,0.35874222,-0.99994582,-0.99908973,-0.73333333,-0.5862069,-0.97052208,-0.99855261,0.1337755
-0.18916329,0.9612339,-0.089660233,0.15269893,0.97993481,-0.043459987,0.15480754,-0.99518185,0.44158166,-0.38489387,-0.20287346,0.21969208,-0.84548868,0.79887786,-0.29782413,0.31575949,-0.99996773,-0.99932642,-0.66666667,-0.93103448,-0.97519844,-0.99913034,0.13032409
-0.25109037,0.96081806,-0.089660233,0.15218614,0.97980193,-0.044864831,0.1507149,-0.99526881,-0.43809682,-0.41644812,0.2467925,0.23326359,-0.87026396,0.82081755,-0.19424694,-0.057471237,-0.99992402,-0.99993806,-0.93333333,-0.79310345,-0.9695479,-0.99913376,0.13001224
-0.22015178,0.96269456,-0.089723445,0.15218614,0.97980193,-0.049574731,0.14134453,-0.99439693,-0.51224496,-0.063097294,0.42700191,0.41512801,-0.87026396,0.82943132,0.35830026,-0.0042606179,-0.99993479,-0.99994259,-0.93333333,-0.79310345,-0.96487165,-0.9990749,0.13290053
0.18103171,0.96455572,-0.098399177,0.13754113,0.98321969,-0.052756406,0.14134453,-0.99336012,-0.37790939,-0.76043419,0.67451348,0.69721241,-0.666098,0.80452043,-0.87175763,-0.26893707,-0.99979166,-0.99936341,-0.86666667,-1.0,-0.81138702,-0.97788913,0.1362436
0.94470067,0.93160663,-0.042408884,0.12070645,0.8563474,-0.3329121,0.029242831,-0.92212808,-0.70334875,-0.96481696,0.81057137,0.81825269,-0.72025436,0.71873604,-0.2413,-0.61740456,-0.99252039,-0.99857474,-0.93333333,-1.0,-0.33129992,-0.78427801,0.20006878
0.89698964,0.97172731,-0.042408884,0.12096665,0.97158022,-0.10575583,0.11891332,-0.99592794,-0.97754749,-0.93989675,0.94274877,0.95163202,-0.82470251,0.79991598,0.56471245,-0.42689218,-0.99978171,-0.99995356,-1.0,-0.93103448,-0.89960499,-0.99376036,0.12031805
0.39815357,0.96912227,-0.052386386,0.12096665,0.98660222,-0.057275412,0.10591358,-0.99398066,-0.65466342,-0.87320666,0.88775782,0.88493619,-0.86943085,0.78949993,0.6746206,-0.43163794,-0.99995342,-0.99991211,-1.0,-1.0,-0.92731993,-0.99688909,0.13260679
-0.08444595,0.9692206,-0.10206002,0.1059061,0.98663656,-0.067895263,0.10591358,-0.9915975,-0.35139912,-0.50802108,0.79962002,0.80150645,-0.72662525,0.78949993,-0.60643222,-0.29249038,-0.99995864,-0.99984442,-1.0,-1.0,-0.9309074,-0.99573911,0.14108765
-0.27643511,0.97002269,-0.075725287,0.10535234,0.98830802,-0.067895263,0.10616388,-0.99202803,-0.36238855,-0.73063166,0.633783,0.64403498,-0.72662525,0.75748524,-0.32705671,-0.42005056,-0.99996101,-0.99983993,-1.0,-1.0,-0.89676736,-0.99288828,0.13920625
-0.2599357,0.96890408,-0.061666301,0.11343573,0.98789738,-0.06780555,0.10674436,-0.99615825,-0.36568251,-0.52186614,0.61144754,0.61516094,-0.82790889,0.75748524,-0.40127812,-0.28868109,-0.99995384,-0.99984415,-0.66666667,-1.0,-0.91009823,-0.99426613,0.12305001
0.17378956,0.96818964,-0.061666301,0.11625333,0.98768436,-0.044119252,0.11814882,-0.99781695,-0.31581174,-0.61375994,0.59648816,0.59877657,-0.82864566,0.77936573,-0.13682576,-0.10506278,-0.99996658,-0.9998909,-1.0,-1.0,-0.94213295,-0.99773978,0.11762606
0.38461293,0.96816795,-0.069617484,0.11792595,0.98762496,-0.046643973,0.1245922,-0.99533935,-0.29543505,-0.61419621,0.65185353,0.65559519,-0.82864566,0.81833271,0.46957886,-0.28878615,-0.99998439,-0.99994949,-1.0,-1.0,-0.93810715,-0.99773953,0.12918342
-0.18888292,0.96926937,-0.059075241,0.11792595,0.98762496,-0.046643973,0.097138598,-0.9958961,-0.39336657,-0.53818307,0.59002024,0.58157174,-0.88188533,0.81833271,0.71150141,-0.2069336,-0.99998864,-0.99994487,-1.0,-1.0,-0.91796244,-0.99639319,0.12635964
0.14627892,0.97101268,-0.053561585,0.11319819,0.98931411,-0.040444373,0.090407524,-0.9986559,-0.44752486,-0.6970046,0.53444082,0.52137935,-0.86541517,0.82619469,0.64854488,-0.25975388,-0.99998349,-0.99995196,-0.93333333,-1.0,-0.93348546,-0.99747188,0.11182506
0.16978806,0.97098853,-0.053561585,0.10788546,0.98964817,-0.035038414,0.090407524,-0.99868693,-0.32640856,-0.77385336,0.66818726,0.6587092,-0.86541517,0.82619469,0.48984357,-0.27785971,-0.9999894,-0.99996471,-1.0,-1.0,-0.95693829,-0.99879772,0.11203116
0.081128415,0.96978189,-0.06542776,0.11104244,0.98871374,-0.038695459,0.098972615,-0.99675892,-0.6805005,-0.62306061,0.78799245,0.80289005,-0.87549237,0.67709524,-0.56929364,-0.20325142,-0.99994869,-0.99994777,-1.0,-1.0,-0.95407266,-0.99852971,0.12366982
-0.87489455,0.77016905,0.53961454,0.068276784,0.72177912,-0.034303863,0.076755992,-0.53682911,-0.92026449,-0.98118198,0.53705163,0.552024,-0.84028997,0.80874364,-0.36905452,-0.77349392,-0.98755774,-0.99971988,-0.46666667,-1.0,-0.23018027,-0.65473572,-0.23565836
0.2011203,0.70874354,0.53961454,0.066871184,0.72177912,0.52683737,0.066894029,-0.39477907,-0.96330321,-0.9252549,0.40716932,0.40241096,-0.84028997,0.80874364,-0.40432586,-0.56233629,-0.99935433,-0.99986273,-0.53333333,-1.0,-0.88098121,-0.99184675,-0.31542832
-0.79183321,0.70801359,0.4960805,0.064816142,0.72229973,0.52683737,0.066894029,-0.44914553,-0.86157297,-0.95162443,0.61762657,0.61337822,-0.88119556,0.83797793,-0.1439043,-0.30610449,-0.99985437,-0.99998234,-1.0,-1.0,-0.98232407,-0.99967596,-0.30105868
-0.69361026,0.71085627,0.48180549,0.057247889,0.73498523,0.52845587,0.066621848,-0.4428174,-0.58341917,-0.60603424,0.33151417,0.33086634,-0.88360222,0.84083033,-0.56048146,-0.11180676,-0.99994445,-0.9999674,-1.0,-1.0,-0.98841022,-0.99983009,-0.30217881
-0.27464561,0.71033261,0.48180549,0.059505225,0.73379039,0.53883806,0.066621848,-0.4397974,-0.42273045,-0.44371338,0.42905753,0.42550658,-0.87318568,0.84083033,0.50956238,0.0092181651,-0.99997641,-0.99995169,-0.8,-1.0,-0.99145548,-0.99987681,-0.30315914
-0.24690157,0.70906231,0.48105335,0.059505225,0.7333586,0.53883806,0.062566586,-0.43925882,-0.41232479,-0.10957625,0.38120187,0.39002574,-0.85684224,0.81779634,-0.43435356,0.17689053,-0.99990673,-0.99978759,-0.86666667,-1.0,-0.95053246,-0.99776555,-0.30366644
-0.34489091,0.70593038,0.48904635,0.062679238,0.72363842,0.54062909,0.062543905,-0.4332041,-0.41614002,-0.16053898,0.33493007,0.33668477,-0.85684224,0.81779634,-0.35723406,0.12920974,-0.99973599,-0.99971286,-0.8,-1.0,-0.95518287,-0.99783609,-0.30625588
-0.28439736,0.70063476,0.48917798,0.074236102,0.72298657,0.5407095,0.062543905,-0.42513627,-0.51893218,-0.32224113,0.29049283,0.29089687,-0.85414897,0.81492329,-0.2970865,-0.017885636,-0.99968428,-0.99943527,-0.73333333,-0.72413793,-0.9608465,-0.99817692,-0.30975566
-0.22216132,0.69805338,0.48917798,0.079983118,0.72298657,0.54388907,0.075068845,-0.42348173,-0.54714328,-0.31335468,0.64711618,0.65319172,-0.83526017,0.81492329,-0.33421395,0.024844906,-0.99975217,-0.99948262,-0.86666667,-0.72413793,-0.95777262,-0.99815797,-0.31056006
-0.48148446,0.70075577,0.48739643,0.079983118,0.72350758,0.54350087,0.071958484,-0.42769052,-0.64664849,-0.030779052,0.74473032,0.75110673,-0.83526017,0.83795498,-0.51378215,0.069874902,-0.99988336,-0.99988278,-0.86666667,-0.86206897,-0.97270544,-0.99918893,-0.30866739
-0.41885123,0.70255079,0.48937486,0.074991671,0.72579993,0.54350087,0.064632802,-0.42624183,-0.62764065,-0.36084602,0.64311779,0.64066142,-0.87782815,0.83865901,-0.57413271,-0.10531292,-0.99996315,-0.99994738,-1.0,-0.93103448,-0.98348234,-0.99970651,-0.30896035
-0.64017223,0.70051071,0.49038704,0.059530325,0.72403329,0.54675767,0.064551517,-0.42027475,-0.57400059,-0.32710482,0.67759102,0.6757663,-0.87782815,0.83932389,-0.73061227,0.13609397,-0.99990719,-0.99995678,-1.0,-1.0,-0.98871666,-0.99984845,-0.31136044
-0.64150179,0.69966624,0.49038704,0.055077285,0.72403329,0.54775381,0.063296768,-0.41977787,-0.39641801,0.18594185,0.54457312,0.54282714,-0.87348509,0.83932389,-0.85282338,-0.015963511,-0.99991905,-0.99996667,-1.0,-1.0,-0.98545949,-0.9997851,-0.31175892
-0.63674414,0.69967267,0.49065423,0.055258487,0.72399693,0.54775381,0.061996525,-0.41936314,-0.32274325,-0.13578068,0.51272603,0.51086132,-0.87126452,0.84138728,-0.71333214,-0.067352534,-0.99993512,-0.9999615,-1.0,-1.0,-0.98596835,-0.9997403,-0.31188042
-0.51964575,0.96750159,-0.0012199326,0.10322082,0.97176012,-0.11352652,-0.18034533,-0.99029961,-0.82759959,-0.91311785,0.88955897,0.89428181,-0.65850691,0.3837294,0.41999931,-0.364575,-0.99563717,-0.99545281,-0.86666667,-0.93103448,-0.28886823,-0.70904392,0.12012255
0.62262473,0.96602774,-0.0012199326,0.10322082,0.97176012,-0.034851962,0.035318128,-0.9979181,-0.80442945,-0.97204329,0.98311865,0.98521204,-0.91921963,0.71279009,0.3326956,-0.29312585,-0.99962086,-0.99976256,-1.0,-1.0,-0.91392993,-0.9956962,0.078952079
-0.20160914,0.97632441,-0.0017949378,0.070214213,0.98807119,-0.0038485747,0.033030582,-0.99893269,-0.36355214,-0.29118949,0.93920645,0.9383773,-0.88126958,0.76694502,-0.18345985,0.024692177,-0.99995706,-0.99964302,-1.0,-1.0,-0.94629982,-0.99720361,0.08706678
-0.21424988,0.97677559,-0.033672527,0.024009993,0.99578712,-0.019449675,0.033030582,-0.99946381,-0.20554886,-0.24715253,0.49785128,0.51705557,-0.87786449,0.79634265,-0.62283024,0.065922462,-0.99995877,-0.99960658,-1.0,-1.0,-0.95486722,-0.99778153,0.10494268
-0.18700462,0.97678699,-0.057953147,0.030145064,0.99578712,-0.020429172,0.034985826,-0.99891753,-0.35227722,-0.65608423,0.62548905,0.63601008,-0.86781,0.83391359,-0.67705875,-0.19993388,-0.99997895,-0.99987625,-1.0,-1.0,-0.95012762,-0.99815892,0.11203465
-0.14791755,0.9769048,-0.046403436,0.031141094,0.99614843,-0.020429172,0.034986372,-0.99935608,-0.14900151,-0.70984236,0.6519065,0.65216308,-0.86781,0.82256597,-0.40358138,-0.15883392,-0.99998888,-0.99989323,-1.0,-0.93103448,-0.94971029,-0.99831221,0.10636414
0.41780597,0.97634339,-0.046176247,0.036524991,0.99490461,-0.0036987299,0.0380816,-0.99995938,-0.42538962,-0.80795836,0.70709401,0.71397923,-0.82517326,0.79446771,0.3588931,-0.2031605,-0.99994771,-0.99983887,-0.66666667,-1.0,-0.95306481,-0.99796853,0.098809961
-0.0025804452,0.97505588,-0.02161405,0.04906323,0.99284615,0.0038187578,0.0380816,-0.99990365,-0.37142498,-0.88447757,0.58266987,0.61574161,-0.82517326,0.79446771,-0.2094008,-0.25852359,-0.99980538,-0.99886879,-0.73333333,-1.0,-0.89383605,-0.99269199,0.095886412
-0.22880123,0.97105509,0.041512325,0.059134877,0.98319376,0.0038187578,0.048760667,-0.99627695,-0.27661994,-0.36508604,0.53931054,0.55127192,-0.84226565,0.80553518,-0.32970361,-0.29613179,-0.99972396,-0.99813476,-0.86666667,-1.0,-0.92555846,-0.99552218,0.07513007
0.2573269,0.96568568,0.052963808,0.059134877,0.98218177,0.033720317,0.054030579,-0.98786567,-0.45174462,-0.46112265,0.7722124,0.77728195,-0.8631658,0.79787576,0.94946262,0.085897091,-0.99939875,-0.99769553,-0.93333333,-1.0,-0.75400288,-0.96495749,0.044260645
0.43368055,0.96484721,0.052963808,0.067227483,0.98218177,0.035441347,0.054030579,-0.98995626,-0.56982632,-0.62098559,0.87511621,0.88859479,-0.81244906,0.79787576,0.80457698,0.092127278,-0.99898213,-0.99722968,-1.0,-0.93103448,-0.75163791,-0.96432549,0.051211628
0.02735223,0.96718305,0.022532684,0.086337372,0.98419726,0.028031181,0.063339927,-0.99778737,-0.44947333,-0.78985279,0.88049699,0.89276905,-0.81244906,0.76468535,0.26667952,-0.2626884,-0.9995968,-0.99787684,-0.73333333,-1.0,-0.89123823,-0.99213616,0.074346983
-0.92160602,-0.22113589,0.93780602,0.17193129,-0.40171377,0.72432124,0.084506731,0.72681279,-0.99461913,-0.11057481,0.62352327,0.61815289,-0.6662171,0.82877181,0.17581419,-0.11678697,-0.77277188,-0.99622602,-0.73333333,-1.0,-0.086485482,-0.51926815,-0.83435216
-0.68155465,-0.41080748,0.93780602,0.17226139,-0.40171377,0.97276926,0.17323077,0.89930976,-0.95791962,-0.87861207,0.61754504,0.65573244,-0.7841077,0.85974162,0.23446998,0.067604371,-0.99710268,-0.99945552,-1.0,-1.0,-0.89772295,-0.99383999,-0.88124271
-0.29339255,-0.38606803,0.91944907,0.17226139,-0.36897993,0.97276926,0.18040617,0.85776646,-0.90327694,-0.4615787,0.36209177,0.37644619,-0.84092246,0.84157002,-0.24168406,0.22345855,-0.99960855,-0.99989953,-1.0,-1.0,-0.98718387,-0.99973573,-0.87585863
-0.055123958,-0.38782108,0.91318055,0.16944347,-0.34317727,0.97332163,0.1783779,0.86309707,-0.62632008,0.028087287,0.5240043,0.562882,-0.86444318,0.81038288,-0.34769503,0.26176977,-0.99972841,-0.9996715,-1.0,-1.0,-0.95070428,-0.99781974,-0.87793533
0.061125977,-0.39341004,0.91318055,0.17134309,-0.34572376,0.97723863,0.1783779,0.86665984,-0.25381865,0.50530317,0.28432812,0.29829064,-0.84588424,0.81038288,-0.28467301,0.55303631,-0.99965184,-0.9989975,-0.93333333,-0.93103448,-0.93023274,-0.99508388,-0.87868788
0.04150002,-0.39219917,0.91415769,0.17134309,-0.34572376,0.97723863,0.17017123,0.86805771,-0.22554086,0.49426227,0.31133656,0.31322459,-0.84588424,0.81496071,-0.22479593,0.59362181,-0.99982684,-0.99923486,-1.0,-0.93103448,-0.92973144,-0.99556829,-0.88044387
-0.32717415,-0.38758528,0.91415769,0.16758511,-0.34325724,0.97799887,0.17017123,0.8699228,-0.7356742,-0.46533389,0.44826765,0.44052557,-0.88416719,0.8191959,-0.20296899,0.080297209,-0.9999095,-0.99993994,-1.0,-1.0,-0.98292281,-0.99956369,-0.88247793
-0.18091808,-0.38351685,0.91377692,0.16207412,-0.33784128,0.97797233,0.17062974,0.86758899,-0.50687249,0.33190188,0.24963583,0.2537146,-0.88408308,0.84051156,-0.25285293,0.26149878,-0.99991838,-0.99994841,-1.0,-1.0,-0.9933089,-0.99990236,-0.88163618
-0.33084252,-0.38288193,0.91362189,0.16176467,-0.33488447,0.97797233,0.17235674,0.86827744,-0.66312098,0.30279769,0.16649906,0.21058627,-0.88408308,0.83838443,-0.4985504,0.29063513,-0.99993098,-0.99992639,-1.0,-1.0,-0.99198805,-0.9998728,-0.88185554
-0.41953395,-0.38718048,0.91499053,0.16321154,-0.34701017,0.97869269,0.17235674,0.87083733,-0.63855798,0.12857737,0.087108402,0.086213718,-0.88123037,0.83838443,-0.62985324,0.25647056,-0.99984142,-0.99995422,-1.0,-1.0,-0.98825027,-0.99981342,-0.88232945
-0.51476039,-0.39411743,0.91519075,0.16321154,-0.34834395,0.97869269,0.17129101,0.87333841,-0.75046033,-0.17645843,0.16026755,0.15841056,-0.88123037,0.84026861,-0.024161922,0.19899731,-0.99984202,-0.99997442,-1.0,-0.5862069,-0.98584772,-0.99973703,-0.88320998
0.3204176,-0.39837537,0.91519075,0.16313289,-0.34955836,0.97936092,0.17097971,0.87378067,-0.37896004,0.86146975,0.21883601,0.23251366,-0.85662647,0.83794708,-0.56953179,0.53262584,-0.99988673,-0.99936549,-0.73333333,-1.0,-0.93599682,-0.9962813,-0.88494441
-0.78174316,-0.36643171,0.94614136,0.22156131,-0.44249839,0.79284315,0.12891673,0.83117048,-0.98033626,-0.51992429,0.66635115,0.66658622,-0.70633925,0.83937504,0.087892743,-0.43727889,-0.92540442,-0.99788798,-0.93333333,-1.0,-0.49931721,-0.84496813,-0.85824115
-0.80302322,-0.45460202,0.94614136,0.22156131,-0.44249839,0.96577343,0.21345713,0.87669003,-0.9536155,-0.87925257,0.63782612,0.62912511,-0.76454389,0.85277781,-0.61760374,-0.061580149,-0.99812527,-0.99985246,-1.0,-1.0,-0.91260791,-0.99525821,-0.8527201
0.0980819,-0.42951824,0.90942132,0.22124733,-0.39716175,0.96577343,0.22054575,0.83652415,-0.93184072,-0.90121729,0.4797482,0.47179075,-0.85317473,0.84457555,-0.31545059,-0.068943394,-0.99984496,-0.99994717,-1.0,-1.0,-0.98578848,-0.99975771,-0.85227927
-0.39528533,-0.431137,0.90942721,0.20954495,-0.38381025,0.96995333,0.2199983,0.85002166,-0.63490016,-0.1305604,0.57172987,0.57528089,-0.88345149,0.83639257,-0.45240033,0.11256377,-0.99991214,-0.99996149,-1.0,-1.0,-0.99271964,-0.99991844,-0.85544114
-0.06732393,-0.43220593,0.90942721,0.20954495,-0.38381025,0.973501,0.21967664,0.85030765,-0.58694548,-0.172521,0.36833423,0.37615707,-0.88948048,0.83639257,-0.071147085,0.32962804,-0.9999687,-0.99996068,-1.0,-1.0,-0.99427099,-0.99992596,-0.8560099
0.042294171,-0.43062202,0.90805929,0.2067221,-0.38069765,0.97341734,0.21834997,0.84843079,-0.49978774,0.030155607,0.28817221,0.31221954,-0.88176064,0.83908537,-0.25005348,0.34220384,-0.99997663,-0.99993023,-1.0,-1.0,-0.99605944,-0.99993807,-0.8568176
-0.036215115,-0.43005943,0.90852979,0.2068736,-0.38017605,0.97341734,0.21834997,0.84957703,-0.54664808,0.32242653,0.11911979,0.1339644,-0.88176064,0.8395829,-0.27329294,0.39679493,-0.99997541,-0.99994116,-0.93333333,-0.65517241,-0.99636394,-0.99993949,-0.8568177
-0.11400611,-0.4297708,0.90852979,0.2068736,-0.3802438,0.97349028,0.21763918,0.85001379,-0.58940395,0.33253887,0.29819473,0.33394985,-0.87768739,0.8395829,-0.32185712,0.42565779,-0.99996912,-0.99995731,-1.0,-1.0,-0.99723799,-0.99996208,-0.85695492
-0.19173053,-0.43051924,0.90886777,0.2062454,-0.3812771,0.97349028,0.21655463,0.85035188,-0.52699796,0.13037015,0.52344514,0.62722047,-0.87768739,0.84376819,-0.48700474,0.3275529,-0.99994242,-0.99996429,-0.73333333,-1.0,-0.99645935,-0.99996717,-0.85789595
-0.19514476,-0.43092184,0.9093943,0.20437822,-0.38140688,0.97364064,0.21605392,0.8527538,-0.46627956,0.38329107,0.3167185,0.41285279,-0.88468677,0.84400013,-0.22672993,0.43565678,-0.99993889,-0.99997214,-1.0,-1.0,-0.99652268,-0.99996423,-0.85873599
-0.28392759,-0.43129185,0.9093943,0.20329107,-0.38159663,0.97359808,0.21502707,0.8523621,-0.41932988,0.26555148,0.16428233,0.19337142,-0.88468677,0.84307139,-0.14789042,0.47060215,-0.9999738,-0.99996071,-1.0,-0.93103448,-0.99689211,-0.99996089,-0.85936244
